CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics
CusID_08351,22.0,Female,Delhi,New Delhi,9.0,2019-05-23,2020-05-14,1,3.9395783613709248,2.572473089198384,4.2267429304218025,3.0,7.906348512854907,2.3885892361954424
CusID_05123,26.0,Not_Specified,Munich,Bavaria,13.0,2018-05-26,2020-12-22,1,1.3048648653513748,2.507500741581953,8.01060737397666,1.1583724045876105,2.6438959999450797,5.344178153399236
CusID_08131,20.0,Not_Specified,Paris,Ile-De-France,11.0,2019-07-10,2021-06-23,1,2.1983136133872647,3.3229386106091963,4.4204679888786185,2.8239017028293576,4.386143833775971,6.461624925856415
CusID_07064,36.0,Female,Mumbai,Maharashtra,7.0,2017-11-29,2021-08-02,0,8.412344024596901,3.1185403719684675,9.725170611386893,5.292529926282711,9.103144996745419,1.7198183464410948
CusID_07053,22.0,Female,Vancouver,British Columbia,8.0,2019-12-22,2020-02-18,0,5.997051887673444,0.09435474895974076,4.213423613821936,6.2904437139449145,8.45478567594181,5.557555483008247
CusID_00727,29.0,Not_Specified,Sydney,New South Wales,15.0,2018-08-10,2020-08-16,1,2.4321631420536067,3.828996429418433,7.318074319669836,2.187955495922556,0.8606509231439068,3.6405045653659864
CusID_01246,36.0,Female,Perth,Western Australia,9.0,2018-01-11,2021-02-20,0,7.577178041041763,3.256071062496765,3.0,7.317136782017964,9.517211782027054,0.7910572581902483
CusID_01882,21.0,Male,Bercelona,Catalonia,4.0,2016-11-29,2020-10-03,0,2.8515132606619824,4.0,3.0,0.5635620118970475,3.0,9.904900901990773
CusID_00648,21.0,Male,Berlin,Berlin,10.0,2018-06-07,2020-02-04,0,0.18140273370454696,4.0,2.0,3.9600626688318448,2.767877883707316,1.0
CusID_04998,34.0,Female,Florence,Tuscany,7.0,2018-10-15,2021-06-16,0,6.146405505507041,0.9325991390434732,8.127412080591231,4.176841269310977,7.027276398450793,4.439706395727977
CusID_00528,34.0,Male,Toronto,Ontario,4.0,2017-12-19,2021-10-07,0,1.0400929327689186,9.428694046682262,7.911397920687412,4.565053567940715,2.27921253910548,8.408299249616505
CusID_08235,50.0,Male,Vienna,Vienna,7.0,2019-04-23,2021-12-04,0,3.0,8.725275445070785,6.688921254118117,5.102638876428394,0.5374936157507236,6.901533462241335
CusID_09846,39.0,Female,Vancouver,British Columbia,6.0,2018-08-19,2021-01-21,0,9.679433124301195,3.4053216161934143,3.0,5.1311002730675765,0.0,1.0021762927451323
CusID_08893,21.0,Not_Specified,Delhi,New Delhi,11.0,2019-08-10,2021-03-16,1,2.9465366599259237,2.3974928263046698,6.140933164299746,4.549032555702724,7.7300785311210465,4.1440925072373584
CusID_06357,25.0,Female,Chennai,Tamil Nadu,9.0,2017-02-27,2021-04-15,0,6.383030977894099,3.6801400099327113,4.744258140694284,6.362331950093466,3.0,3.252585332240601
CusID_07851,27.0,Female,Florence,Tuscany,7.0,2019-04-05,2020-11-13,0,9.588289288733446,3.8488691593386286,6.545008639759352,6.260324373517474,6.260280955430466,2.0
CusID_01233,25.0,Female,San Francisco,California,5.0,2018-12-02,2021-05-03,0,8.514490124344327,0.9625027868296934,7.404043053253439,8.076876999437374,9.215544598761806,1.6192085772822165
CusID_05180,22.0,Female,San Francisco,California,7.0,2019-03-27,2021-10-22,0,9.65841372295032,3.9399338328152806,4.163136044040786,5.729541531989249,8.036681507589456,4.282924207933696
CusID_00091,29.0,Female,Kolkata,West Bengal,5.0,2018-10-09,2020-11-25,1,8.9976446178494,1.034929942642493,2.411705637869093,8.836595429417757,8.67936145390752,0.9390255089533008
CusID_00501,20.0,Female,Paris,Ile-De-France,5.0,2017-02-19,2020-12-24,0,4.814206726238789,2.4166674509982604,5.571535944766183,7.691985353936165,7.650835680888151,2.0
CusID_03065,40.0,Female,Florence,Tuscany,13.0,2019-11-23,2021-06-28,1,8.32943499931773,1.266372986987315,7.934144658806241,0.0,9.525096321578431,1.7910700315204673
CusID_09592,24.0,Male,Munich,Bavaria,10.0,2018-08-22,2021-03-04,0,3.5392769007349303,0.0,1.1302735599218772,5.9360563191387685,2.6168663945070487,7.684959412484634
CusID_04902,38.0,Male,Perth,Western Australia,9.0,2016-07-10,2020-06-28,0,3.1433251854630027,9.484008242121906,8.663090965066921,3.006055857165052,3.0,5.932799002177969
CusID_02607,19.0,Male,Sydney,New South Wales,9.0,2019-09-01,2020-06-13,0,1.688373135901696,3.9735766044130916,1.7735041886789458,5.126980707430566,0.14948824727109686,6.9292754426691285
CusID_06453,25.0,Female,Sydney,New South Wales,6.0,2019-07-05,2020-10-10,0,7.744517784764455,0.05001857783820627,3.4966821663970524,7.8625271737084965,8.416044856835612,3.4393868970532604
CusID_01056,31.0,Male,Taipei,Taiwan,6.0,2017-07-03,2021-08-07,0,2.3956850213520524,7.9880601540374,7.672604364508848,5.834254910244393,0.2037747738820198,6.301811286591128
CusID_00095,44.0,Female,Taipei,Taiwan,0.0,2019-10-23,2021-08-28,1,6.235115786956133,3.0,8.427251684999764,3.0,9.021707392227801,4.5105451614723915
CusID_01861,17.0,Not_Specified,Budapest,Central Hungary,12.0,2018-09-11,2020-11-12,1,1.2684596043913734,2.392077978304754,5.9056552236638495,0.9809302937525468,3.4592850221843983,4.273238531343027
CusID_08569,15.0,Female,San Francisco,California,1.0,2019-08-18,2020-12-17,1,9.842232962102852,2.0,7.095445175448525,1.0,2.0,5.037296838731951
CusID_04483,33.0,Not_Specified,Vancouver,British Columbia,13.0,2018-11-02,2020-08-11,1,2.8611759370011307,3.4996593906106304,7.152471994020042,1.300848896570663,5.524089196513035,4.026397183898152
CusID_02247,15.0,Female,Florence,Tuscany,10.0,2016-07-02,2020-03-12,0,8.799995918516396,0.4769426199991584,4.37529875703021,6.33081913265535,4.0,0.046148834472706166
CusID_02888,28.0,Male,Kuala Lampur,Singapore,7.0,2016-03-24,2020-03-30,0,0.9003121760558216,8.019143106593699,1.6574171302118172,4.916248269312329,0.2530839660485153,8.350615047456792
CusID_08316,32.0,Male,Vancouver,British Columbia,4.0,2016-12-28,2020-01-20,0,3.4279061508734765,9.656237635782816,5.330932022510384,7.342546545562249,2.108117253882162,9.330577803592462
CusID_05447,20.0,Female,Chennai,Tamil Nadu,13.0,2017-12-22,2021-02-22,1,6.8248293343496105,3.8839668170386297,6.869368382960816,2.0,9.289276872025523,0.5182414253135216
CusID_00281,17.0,Not_Specified,Paris,Ile-De-France,15.0,2017-04-13,2021-02-25,1,3.039493468718636,3.5725502464260077,4.720567131983136,3.0,6.3438487153276375,2.265196025675039
CusID_07755,46.0,Male,Sydney,New South Wales,,2017-03-03,2021-09-03,0,2.1730098137038625,7.766037219071197,6.092016363017678,5.609644252258963,1.2438264629238112,8.387438842473323
CusID_03992,25.0,Male,Perth,Western Australia,7.0,2017-11-06,2020-06-25,0,4.086283452209612,9.779447781614982,3.5123488601351696,0.6607649251385426,2.0,9.261957593220188
CusID_01242,23.0,Female,Kuala Lampur,Singapore,8.0,2018-10-18,2021-02-14,0,5.0,0.32090653066903563,5.246257758912991,6.572682489606057,7.55610562577179,1.2946699815751554
CusID_02514,38.0,Female,Berlin,Berlin,6.0,2016-10-18,2021-06-19,0,9.960653459409547,0.6215810912085985,6.5949525056667415,6.282564938104388,8.857462744134109,3.7645032208237184
CusID_01719,23.0,Female,Taipei,Taiwan,3.0,2018-02-03,2021-03-26,0,9.32554274124157,0.07263170526844265,6.25965147668554,7.595604838312582,9.040336415206882,2.302642200042293
CusID_06260,36.0,Male,Delhi,New Delhi,3.0,2018-02-15,2020-12-10,0,0.27613446881016984,8.646340369184795,7.6744164587774115,0.3154413093610107,0.4772996016944174,7.45291411893575
CusID_06247,17.0,Not_Specified,Taipei,Taiwan,15.0,2019-05-10,2020-03-22,1,0.8476853516907332,2.9339984538473307,5.852809943776013,1.0,0.9755359061280441,5.159546507234516
CusID_08599,28.0,Not_Specified,Delhi,New Delhi,12.0,2017-07-16,2021-04-08,1,2.8289287098006666,2.3723482218062184,6.94516851620989,3.87444641245996,0.9396066739771464,2.4420857846616344
CusID_01825,43.0,Male,Los Angeles,California,13.0,2019-02-06,2021-06-05,1,3.4276954599870084,7.266802090894632,6.72596535653144,4.802488568349703,1.1164060708579666,5.779356504534857
CusID_01703,34.0,Male,Vancouver,British Columbia,12.0,2018-05-18,2020-01-17,1,1.0,8.535490917723525,6.097161878439372,2.5408094706005864,1.9272385622742365,8.888532472239095
CusID_09140,25.0,Male,Taipei,Taiwan,6.0,2018-06-12,2021-05-20,0,2.0,0.0,3.0,2.8357194791736853,3.0,9.59257475463777
CusID_07960,27.0,Male,Munich,Bavaria,4.0,2017-03-18,2020-11-05,0,3.963833772734565,8.293746575540771,2.0,4.472951647584874,1.0937926771858335,9.456123422889902
CusID_04479,29.0,Female,Los Angeles,California,10.0,2018-04-21,2021-08-17,0,1.0,2.729763679578019,1.6637877000566177,5.727379452972198,7.91130473158878,4.9120569855800005
CusID_07263,35.0,Female,Mumbai,Maharashtra,3.0,2019-05-07,2021-04-28,0,9.633316816072108,1.7343317791377468,9.078344808301276,4.755335973540505,9.056064070661394,1.778639728540923
CusID_02593,30.0,Not_Specified,San Francisco,California,14.0,2016-03-29,2020-03-30,1,1.8358602821019652,4.777803175354993,3.7612158885222793,2.117458096813186,4.533114985410274,4.511735239499082
CusID_03935,48.0,Male,Florence,Tuscany,15.0,2018-09-27,2021-06-08,1,1.0,5.743506014659624,5.213469062389369,3.0,0.9927838644870396,6.398905215037732
CusID_00309,33.0,Female,New York City,New York,4.0,2019-01-28,2021-01-10,0,8.894571984064957,0.4982850324901054,6.0707433619395745,6.573611613123521,9.025795109162408,3.4751523259976844
CusID_06654,27.0,Male,Mumbai,Maharashtra,5.0,2019-08-09,2020-06-22,0,5.28617327258036,2.0,0.1490938389784419,0.14924964446215905,3.0,1.0
CusID_07253,35.0,Not_Specified,Bercelona,Catalonia,14.0,2016-05-13,2020-04-21,1,3.3988234170307834,2.693593109027325,8.057866736093793,1.0,5.346482640198733,5.7027930322753075
CusID_04754,32.0,Male,Kuala Lampur,Singapore,9.0,2016-03-18,2021-07-24,0,4.0,9.584806652209178,4.944365029672159,3.636215102629725,2.0,9.429985890043428
CusID_05662,30.0,Female,New York City,New York,6.0,2018-08-22,2021-08-07,0,7.385852452546068,3.0,8.438901404713699,8.451445586074787,9.109032454805234,2.560818793482695
CusID_05877,27.0,Male,Taipei,Taiwan,7.0,2018-04-24,2020-04-29,0,4.294527630379139,5.083504026976958,1.8612627172000509,4.439870843583106,3.0,2.0
CusID_08522,23.0,Female,Mumbai,Maharashtra,9.0,2018-02-02,2021-04-09,0,7.779226185047853,2.3232476377392235,6.030651477647598,7.385775189354322,9.770379617873703,4.064362352881471
CusID_08611,18.0,Not_Specified,Delhi,New Delhi,15.0,2019-02-26,2020-03-31,1,4.7511613562533395,1.824398370618912,6.801009952680482,2.096584666914521,6.041269627438374,5.996856583172388
CusID_00144,39.0,Male,London,England,3.0,2019-05-18,2021-10-20,0,5.218956439571381,8.90809950091255,8.200780221955158,2.0,1.7111202364734024,3.9585874451233454
CusID_01668,29.0,Female,Vancouver,British Columbia,4.0,2017-06-03,2021-07-24,0,8.905575364122342,3.6408617663337473,2.2859308219281678,6.678108978741014,3.0,1.6174961203075635
CusID_07720,33.0,Male,Delhi,New Delhi,6.0,2016-04-20,2020-02-17,0,4.93393330001657,9.448921904569938,5.796581228709838,6.470822521687815,1.0688293823340334,7.604195888459065
CusID_08274,24.0,Female,Paris,Ile-De-France,10.0,2017-02-07,2021-04-03,0,8.222199233522387,2.49766916476811,2.96918599799738,7.0722562699370926,7.304734078962812,3.0
CusID_08420,36.0,Male,Kolkata,West Bengal,8.0,2016-12-25,2021-05-16,0,2.205007754896545,8.848801610562305,4.644764730239256,4.656931606229356,3.615779016032121,9.197421585485213
CusID_00766,36.0,Male,Paris,Ile-De-France,8.0,2018-02-17,2021-01-26,0,2.7234544281826256,1.0,5.638342631645409,0.1239606316351225,2.0,6.512712459872912
CusID_05698,20.0,Female,Sydney,New South Wales,5.0,2019-04-13,2021-07-22,0,7.592906165731223,1.7857341886345892,5.405970828112454,6.605435692175419,7.35919586562071,2.6490682416666296
CusID_09590,37.0,Female,San Francisco,California,7.0,2018-03-08,2020-03-25,0,-1.0,0.5577590349279087,9.452248910926313,6.654907074682495,8.387378648094392,2.3205958152186885
CusID_08300,39.0,Male,Los Angeles,California,10.0,2018-12-01,2020-11-28,0,0.9455802421010314,5.0,7.619759144795037,1.1875484713795823,0.284096338875561,8.73945128470038
CusID_05596,26.0,Female,San Francisco,California,4.0,2019-05-09,2020-04-01,0,7.783814346313803,2.8853819863994596,6.838831886741886,6.387345503434178,3.0,2.493732146078877
CusID_04762,38.0,Female,Sydney,New South Wales,7.0,2017-03-06,2020-07-04,0,8.430258822015608,3.515921279946848,7.856071507958648,6.3213587829711075,9.13138281166976,0.9075989491981729
CusID_04973,19.0,Not_Specified,London,England,11.0,2017-04-29,2021-02-16,1,3.0510189308032367,4.258510790985825,6.070247970495005,0.34858771050145765,4.06075032142317,6.035198074577553
CusID_04748,26.0,Female,San Francisco,California,3.0,2016-12-19,2020-04-23,0,5.0,1.021375661108183,6.548772847755727,6.067431329997512,-1.0,1.2117687773065255
CusID_00519,20.0,Female,Budapest,Central Hungary,9.0,2016-02-13,2021-05-09,0,6.658157063533585,0.06840222507421477,5.19654153211892,7.429861512821455,8.518732521088094,1.846201167608406
CusID_05299,22.0,Female,Delhi,New Delhi,5.0,2017-01-11,2020-03-21,1,7.257212874270373,3.909095342816757,4.770099090555248,7.229234201178935,1.0,3.055295000584428
CusID_06007,25.0,Not_Specified,Chennai,Tamil Nadu,12.0,2019-10-22,2020-06-26,1,1.5694899752035882,4.39463114316308,8.615286595682878,6.644624383196317,2.7349674808712328,6.47740661015483
CusID_06954,27.0,Male,San Francisco,California,4.0,2016-11-01,2021-06-23,0,2.3139860003139883,8.299709030120065,1.0,1.8866336237910943,0.5053593505457806,8.847159525369277
CusID_07635,48.0,Female,Kolkata,West Bengal,5.0,2016-12-09,2021-06-17,0,4.1790057261828055,3.0,9.360554977956648,5.3375671929933,7.4835247184364775,1.0
CusID_09859,31.0,Not_Specified,San Francisco,California,12.0,2018-02-27,2020-04-13,1,3.773000444096393,3.9232929147487647,6.352428214961583,2.4131979638117254,5.981120432264728,7.030274598585263
CusID_05017,28.0,Not_Specified,Delhi,New Delhi,13.0,2019-12-15,2021-11-10,1,4.464458184479588,1.1484956149914192,2.6467990270814967,1.462616079814279,4.261163531174239,5.696550737562153
CusID_04812,35.0,Male,Kolkata,West Bengal,3.0,2017-02-03,2021-05-17,0,2.281164949049985,4.0,5.042761864847085,2.3173031033918368,2.166365425392763,4.904224271187138
CusID_04612,25.0,Female,Bercelona,Catalonia,8.0,?,2021-09-07,0,7.804460011023992,1.9558473944687669,5.902978369986438,5.699325966495974,9.776213374254187,0.4935195120599876
CusID_03728,29.0,Male,Taipei,Taiwan,10.0,2018-10-12,2021-07-14,0,4.437699471864294,9.688817291067807,0.14215269307037404,1.356594694180424,1.8780249585179043,0.0
CusID_04272,21.0,Female,London,England,4.0,2018-04-11,2021-12-06,0,9.728731207294807,4.765407098777336,5.528402415710532,8.222489977030172,7.2766477824209,4.501055491202909
CusID_07777,26.0,Male,Budapest,Central Hungary,7.0,2017-02-24,2020-10-17,1,0.13055239485997294,5.999079756559374,2.366876999964152,5.476874723570537,1.5169995693947063,-1.0
CusID_07384,27.0,Male,Berlin,Berlin,6.0,2016-01-17,2021-08-16,0,3.0,8.908894954213858,2.2328891191607734,1.2104956470857755,3.1255756841524214,0.0
CusID_02744,20.0,Male,Delhi,New Delhi,9.0,2016-06-13,2021-08-19,0,1.0,9.16545788277695,0.7121412473731623,4.3812989605770465,2.9450920728769594,1.0
CusID_07901,18.0,Not_Specified,Berlin,Berlin,11.0,2019-08-27,2020-12-15,1,4.110293566960953,0.7854505266876521,6.707042420448724,2.0,5.178964090582483,6.798667189045474
CusID_01146,25.0,Male,Perth,Western Australia,4.0,2019-09-16,2021-05-21,0,2.658634963092041,3.0,1.4539110312164554,,0.8740294838690372,9.157775092414813
CusID_04569,15.0,Male,Kolkata,West Bengal,10.0,2016-06-09,2020-04-11,0,4.289142188307241,6.592643165996972,0.8039901577183048,3.2222192776964302,0.2625917540666729,4.0
CusID_09135,49.0,Male,Vienna,Vienna,8.0,2018-07-17,2020-07-25,0,0.7599017585562838,6.885181373567524,5.705847236045535,2.0,0.0434639010877994,7.108805652324419
CusID_09050,33.0,Male,Paris,Ile-De-France,9.0,2019-12-09,2021-08-28,0,3.6654042132716103,8.020728319383402,7.774280083440982,2.343380789107374,1.0956640188833626,7.178707684312311
CusID_01895,48.0,Female,Mumbai,Maharashtra,15.0,2019-06-07,2021-07-05,1,8.349196111678193,4.621547424915575,8.16593215673516,8.849010933187701,9.608292618913733,0.7544230502004426
CusID_05274,26.0,Female,Delhi,New Delhi,10.0,2019-05-31,2021-01-01,0,9.002455986150158,4.578668469283138,6.890132451652754,7.286495345988482,9.661116802991998,1.4937148319757978
CusID_00174,26.0,Male,Chennai,Tamil Nadu,10.0,2018-05-25,2020-10-17,0,1.166503265571458,9.428359746991688,1.8187321698902157,2.7250189793055397,1.2624447823792493,7.596747197829758
CusID_02948,30.0,Male,Bercelona,Catalonia,7.0,2017-05-01,2020-12-29,0,2.277029859976162,4.0,9.2540815282832,1.0,0.6706238692070965,-1.0
CusID_06400,22.0,Female,Berlin,Berlin,4.0,2019-06-08,2020-08-05,0,8.30417277197018,1.2822686180223273,7.22520366211321,,9.465553542343434,3.420344412411193
CusID_09595,48.0,Male,Mumbai,Maharashtra,2.0,2019-05-24,2021-09-03,1,0.22917192190263946,9.526182359427887,6.503257224944493,4.04098009410066,0.4318812744569784,4.848745022613155
CusID_05506,20.0,Female,Taipei,Taiwan,10.0,2018-12-11,2020-05-01,0,5.0,0.9733913958913188,7.238026798564569,5.797030176499328,9.630458580038336,3.0
CusID_09516,21.0,Female,New York City,New York,7.0,2018-12-10,2020-10-22,0,7.823609269707202,2.926744534612532,6.668967017024898,6.5217222495711615,7.64621164914725,5.550918334714688
CusID_05580,22.0,Female,London,England,9.0,2019-10-12,2020-05-26,0,9.288412816899044,3.0140504338002945,3.2237814073797977,6.837996776347133,1.0,1.2200093780599688
CusID_06799,19.0,Male,Bercelona,Catalonia,14.0,2017-03-15,2021-04-28,1,2.0,7.584884906637769,2.0,3.564188432282552,3.0,7.510250894905416
CusID_03988,20.0,Male,Budapest,Central Hungary,6.0,2018-11-29,2021-03-24,0,1.0116203185858228,2.0,0.8476469577339144,2.456470998621348,0.5096288873826358,2.0
CusID_00774,22.0,Female,London,England,,2016-09-26,2021-10-26,0,3.0,4.055947991955668,6.1326791436301775,6.250042944396938,0.0,3.867741436193685
CusID_07220,,Male,San Francisco,California,8.0,2018-01-23,2020-10-27,0,3.0,8.882183568104352,3.6570424360083775,4.9434536960373325,1.8226916735090195,9.794252821070806
CusID_09623,25.0,Not_Specified,Bercelona,Catalonia,12.0,2016-12-13,2020-11-26,1,2.5655274736027884,5.055858099302656,7.707352069575518,2.4362964612437183,4.935852789951372,4.792238039835457
CusID_03976,35.0,Female,Florence,Tuscany,4.0,2018-02-22,2021-03-06,0,7.730811095342555,1.5981820916520744,2.0,5.506436542802961,3.0,4.559154047155988
CusID_04366,29.0,Female,Budapest,Central Hungary,10.0,2016-04-08,2020-08-27,0,2.0,1.8241306533130357,1.5068483561615884,8.835052285720383,3.0,4.154575002771352
CusID_05795,44.0,Female,Perth,Western Australia,1.0,2017-11-05,2020-01-23,1,6.855113574141827,0.986081216503954,8.02662471427537,7.866023849222588,9.297507292925037,5.040624670661273
CusID_02821,18.0,Female,Berlin,Berlin,9.0,2019-08-19,2021-02-15,1,5.473741402739023,2.0,5.2407597754782556,8.850525174634976,9.633935049539232,1.958003312748388
CusID_08156,32.0,Female,Budapest,Central Hungary,5.0,2019-12-25,2020-11-17,0,7.4919124011580305,0.3222977733964735,9.083533665616669,5.85598212709641,4.0,1.7746190268198112
CusID_07361,31.0,Female,Vienna,Vienna,15.0,2016-12-05,2020-04-07,1,4.196431978073995,3.4957282608495595,8.065081620038702,9.027141589257038,7.126098384067185,1.0
CusID_04079,15.0,Not_Specified,?,West Bengal,15.0,2017-10-26,2020-04-01,1,2.944347016954433,3.3232898214887987,3.9271921381491293,3.0,5.697729711554657,7.247897078982648
CusID_00683,35.0,Not_Specified,Mumbai,Maharashtra,12.0,?,2021-04-16,1,0.14944168406177605,0.9389863084218087,5.730943906847699,0.6438521765456351,2.3347797713950933,5.893204598642236
CusID_04845,40.0,Male,Mumbai,Maharashtra,7.0,2017-01-31,2020-08-24,0,1.8207264536725316,6.233360219754739,6.2236529518520305,2.29709161419549,0.5620006701155522,-2.0
CusID_00196,26.0,Female,Kolkata,West Bengal,4.0,2018-05-05,2021-07-03,0,9.756723225301343,1.272130580354583,4.872203876904724,9.270682310921604,8.708194337192415,4.309156218058932
CusID_06050,37.0,Male,Shinjuku,Tokyo,7.0,2019-05-06,2021-08-09,0,1.1781235652177708,7.013465947121827,7.313374242431727,2.7294277279240715,0.8552510074535635,5.455377833114384
CusID_04656,31.0,Female,Chennai,Tamil Nadu,5.0,2016-01-23,2020-11-28,0,7.757539934497651,1.0,6.338333065997754,7.695299754013207,7.462336123246063,0.5749978070185877
CusID_03887,28.0,Female,Berlin,Berlin,11.0,2019-04-08,2021-06-27,1,7.310964882894881,5.905017688157045,4.020385022819942,9.65307954673443,7.718542802992133,0.9967484936390534
CusID_06850,22.0,Female,Los Angeles,California,7.0,2018-10-09,2021-09-05,0,8.820819950954258,4.416008569148327,5.209597382100217,8.095433373108722,1.0,2.3720227667843417
CusID_04938,31.0,Male,Kolkata,West Bengal,6.0,2018-09-25,2020-01-20,0,2.2949052534808176,8.625562616285649,3.921934506903912,3.000839837698161,3.5066644296511784,8.089158194230345
CusID_00925,49.0,Male,Shinjuku,Tokyo,14.0,2019-12-05,2020-05-01,1,2.715993385109014,9.464887438377405,5.813063875938772,3.6329476054997816,2.0,8.859103847874168
CusID_08029,18.0,Female,San Francisco,California,10.0,2019-02-23,2020-08-01,1,6.454974508248927,0.6718259045209479,6.209873304100372,9.672978583318764,8.08496367817245,1.9817512611666328
CusID_06925,50.0,Male,Budapest,Central Hungary,11.0,2019-03-21,2020-05-21,1,1.5790602813958738,8.928564626114804,6.542096466427496,1.036105441819713,2.3190669327604576,6.941075010653412
CusID_05783,23.0,Not_Specified,Mumbai,Maharashtra,14.0,2018-10-10,2020-12-13,1,2.0378324517913717,2.663534417499746,9.257336073255509,0.9280631300712144,5.806628448092086,2.4382819306972183
CusID_00585,41.0,Male,Taipei,Taiwan,7.0,2017-06-06,2020-07-14,0,1.0,6.895424090540725,3.792336691614308,3.194451077811628,2.6823326583782707,7.348027569670273
CusID_03394,38.0,Male,Kolkata,West Bengal,5.0,2018-10-01,2021-04-17,0,2.8273767381315515,9.377011760818943,5.501439507122184,0.5987866776157065,1.8264269467672831,5.993780074505281
CusID_09990,37.0,Female,Perth,Western Australia,6.0,2018-10-07,2020-06-08,0,9.88945558989683,3.9448003348311067,0.0,8.402830346480107,4.0,2.0
CusID_00969,28.0,Female,Mumbai,Maharashtra,5.0,2018-03-07,2021-07-13,0,-2.0,4.9830837464778135,6.078733327414094,4.9434885966135065,8.558037922361272,2.9146568066418608
CusID_09885,48.0,Female,Perth,Western Australia,4.0,2018-06-07,2021-05-08,0,3.882635784769645,1.0002895919629005,9.763057689756948,6.171407418539292,9.799109530304502,5.214902397933954
CusID_00624,38.0,Male,Sydney,New South Wales,5.0,2016-07-14,2020-04-13,0,1.6787340042188763,9.047421138843484,5.916912712070707,4.842493341393314,0.2823051085360392,7.186549516350629
CusID_03972,,Female,San Francisco,California,4.0,2018-04-08,2021-08-01,0,8.340717182025315,2.157351409888161,8.075680933175098,7.330333394172712,9.301962004722542,1.7196120558848569
CusID_01894,31.0,Female,San Francisco,California,5.0,2018-06-14,2020-12-17,0,6.540604782664361,0.319546129762593,9.29797649067215,6.466764574273169,4.0,2.3391860178898307
CusID_06869,34.0,Not_Specified,Kolkata,West Bengal,11.0,2018-12-01,2020-06-22,1,2.8008561098904954,0.10298250645406126,6.333131683544935,1.5781068369871054,2.310035841582311,4.896563565800113
CusID_03982,37.0,Female,?,Tuscany,5.0,2019-09-18,2020-08-09,0,8.449691595219898,2.954167492506357,9.156416373709476,7.512203586934402,8.148565141784845,3.4613092125140668
CusID_08675,43.0,Female,San Francisco,California,14.0,2019-01-14,2020-01-21,1,6.8323897169213375,3.192655398199963,2.0,,9.150535177137057,2.2057613975627657
CusID_01778,36.0,Male,London,England,6.0,2019-11-01,2020-01-22,0,1.5302737680133098,8.085985850515964,7.4753840340528575,5.844284473492781,4.0,6.077551073217737
CusID_05070,32.0,Male,Kolkata,West Bengal,10.0,2017-11-13,2020-12-02,0,2.8728273468177257,9.239160938184748,7.546548237377043,4.508586507568664,0.4271844903732403,3.0
CusID_09020,21.0,Female,New York City,New York,4.0,2016-01-10,2021-07-03,0,8.476118594326856,0.1097272650289958,5.487237903267313,5.932970389965487,8.69304900823997,1.752619026958248
CusID_07656,22.0,Male,Munich,Bavaria,10.0,2018-02-12,2020-05-31,0,1.0,8.609608022452996,1.388237103726893,3.820805474700843,1.0,8.566058705810043
CusID_06096,24.0,Male,Kuala Lampur,Singapore,6.0,2018-04-04,2021-09-30,0,3.274545844351542,9.906939229669137,0.08028559835328469,1.0,0.8391804057744173,9.088670751663187
CusID_06270,38.0,Male,New York City,New York,10.0,2018-11-05,2020-07-26,0,4.9244049144488615,8.866164508192,7.2684287514575425,3.4047318980079826,0.8554151964517098,7.488728739462379
CusID_02385,48.0,Male,Toronto,Ontario,4.0,2018-06-25,2020-12-09,0,0.9308545023484476,7.355966341255223,6.904851370696262,6.0430025662403075,3.239035011419701,8.310240807077724
CusID_05749,29.0,Not_Specified,Vienna,Vienna,13.0,2017-06-23,2021-09-07,1,0.8901899014284453,3.0,7.519742164892215,2.3471894747248454,4.3271339501286725,5.363580673366416
CusID_06552,38.0,Female,Sydney,New South Wales,5.0,2018-06-11,2021-06-05,0,9.644604912777112,1.544833734770773,8.781208618550991,5.697962414435387,7.43885483529676,1.046081311975396
CusID_08540,23.0,Female,Chennai,Tamil Nadu,7.0,2017-05-05,2021-02-22,0,9.315799642146155,3.5950029066459006,5.518492179388577,5.532881393468455,7.633136752708426,2.2940662296274805
CusID_03402,34.0,Male,New York City,New York,6.0,2019-11-16,2021-08-23,0,3.914233447136534,7.314686797571883,7.258135290008613,,1.9956901244356748,9.334170440412038
CusID_03703,33.0,Female,Budapest,Central Hungary,9.0,2018-06-10,2020-12-07,1,3.3939153979435783,2.5047206494741747,5.0,1.0,2.0,3.911653105153367
CusID_09662,24.0,Female,Shinjuku,Tokyo,4.0,2016-09-26,2020-11-02,0,8.309584621617041,2.3967957437770777,5.309082565354942,4.883732793672678,7.961849234296711,4.690718345753833
CusID_00782,24.0,Male,Shinjuku,Tokyo,6.0,2016-04-22,2021-08-03,0,2.5342938392214744,9.712524202187675,2.338216791764694,2.3314559934843526,1.5262785829708312,8.655337512895173
CusID_08791,16.0,Not_Specified,San Francisco,California,15.0,2018-07-07,2020-12-04,1,3.6116247404101984,1.9148297774051082,4.7112184457413155,2.6732418443760944,2.9192240419436764,6.549469797362404
CusID_09944,25.0,Female,Sydney,New South Wales,,2019-05-14,2021-05-07,0,9.346071534697074,4.0233420301105625,4.666934339072368,5.49711901344576,8.776232526012015,1.9391645715115742
